chain,run,step,metric,value,roll5,status,estimation_method,source_path
gspo_preferred,gspo_main,52,train/thinkstream/reward/outcome/mean,0.702901,0.745317,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/recall/call_traj_frac,0.437500,0.612500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/recall/recall_call_count/mean,0.437500,0.828125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.312500,0.396875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/recall/answer_used_per_labeled/rate,0.205882,0.335628,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/recall/answer_success_per_labeled/rate,0.125000,0.239101,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/recall/post_recall_outcome_mean/mean,0.265625,0.438021,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/compress/compress_quality/mean,0.614561,0.654688,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/compress/compress_quality_cover_ok/mean,0.464844,0.589375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/compress/compress_quality_boundary_score/mean,0.949207,0.877148,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,52,train/thinkstream/compress/compress_quality_source_precision/mean,0.774923,0.758267,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/reward/score/mean,1.233100,1.251361,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/reward/outcome/mean,0.721837,0.735781,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/recall/call_traj_frac,0.312500,0.562500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/recall/recall_call_count/mean,0.406250,0.734375,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.156250,0.373438,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/recall/answer_used_per_labeled/rate,0.240385,0.310372,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/recall/answer_success_per_labeled/rate,0.144231,0.216280,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/recall/post_recall_outcome_mean/mean,0.187500,0.399479,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/compress/compress_quality/mean,0.692472,0.692488,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/compress/compress_quality_cover_ok/mean,0.603646,0.614635,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/compress/compress_quality_boundary_score/mean,0.937053,0.925787,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,53,train/thinkstream/compress/compress_quality_source_precision/mean,0.795914,0.796926,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/reward/score/mean,1.283328,1.250540,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/reward/outcome/mean,0.758538,0.738180,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/recall/call_traj_frac,0.625000,0.562500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/recall/recall_call_count/mean,0.828125,0.721875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.585938,0.408854,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/recall/answer_used_per_labeled/rate,0.464286,0.334808,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/recall/answer_success_per_labeled/rate,0.446429,0.264777,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/recall/post_recall_outcome_mean/mean,0.604167,0.446875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/compress/compress_quality/mean,0.557273,0.670164,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/compress/compress_quality_cover_ok/mean,0.468229,0.582969,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/compress/compress_quality_boundary_score/mean,0.822376,0.920913,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,54,train/thinkstream/compress/compress_quality_source_precision/mean,0.718087,0.795247,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/reward/score/mean,1.334643,1.258612,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/reward/outcome/mean,0.779992,0.738277,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/recall/call_traj_frac,0.562500,0.500000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/recall/recall_call_count/mean,0.781250,0.621875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.466146,0.380729,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/recall/answer_used_per_labeled/rate,0.419643,0.314789,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/recall/answer_success_per_labeled/rate,0.312500,0.244382,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/recall/post_recall_outcome_mean/mean,0.440104,0.386979,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/compress/compress_quality/mean,0.647703,0.659243,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/compress/compress_quality_cover_ok/mean,0.617188,0.580625,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/compress/compress_quality_boundary_score/mean,0.816450,0.893085,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,55,train/thinkstream/compress/compress_quality_source_precision/mean,0.736057,0.777289,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/reward/score/mean,1.183973,1.240293,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/reward/outcome/mean,0.714839,0.735621,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/recall/call_traj_frac,0.781250,0.543750,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/recall/recall_call_count/mean,1.359375,0.762500,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.640625,0.432292,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/recall/answer_used_per_labeled/rate,0.429348,0.351909,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/recall/answer_success_per_labeled/rate,0.320652,0.269762,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/recall/post_recall_outcome_mean/mean,0.580729,0.415625,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/compress/compress_quality/mean,0.723205,0.647043,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/compress/compress_quality_cover_ok/mean,0.692187,0.569219,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/compress/compress_quality_boundary_score/mean,0.926471,0.890311,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,56,train/thinkstream/compress/compress_quality_source_precision/mean,0.846564,0.774309,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/reward/score/mean,1.333108,1.273630,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/reward/outcome/mean,0.773792,0.749799,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/recall/call_traj_frac,0.578125,0.571875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/recall/recall_call_count/mean,0.625000,0.800000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.539062,0.477604,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/recall/answer_used_per_labeled/rate,0.316667,0.374066,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/recall/answer_success_per_labeled/rate,0.308333,0.306429,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/recall/post_recall_outcome_mean/mean,0.546875,0.471875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/compress/compress_quality/mean,0.470107,0.618152,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/compress/compress_quality_cover_ok/mean,0.359375,0.548125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/compress/compress_quality_boundary_score/mean,0.706026,0.841675,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,57,train/thinkstream/compress/compress_quality_source_precision/mean,0.668418,0.753008,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/reward/score/mean,1.426699,1.312350,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/reward/outcome/mean,0.802727,0.765977,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/recall/call_traj_frac,0.812500,0.671875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/recall/recall_call_count/mean,1.156250,0.950000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.546875,0.555729,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/recall/answer_used_per_labeled/rate,0.409091,0.407807,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/recall/answer_success_per_labeled/rate,0.397727,0.357128,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/recall/post_recall_outcome_mean/mean,0.791667,0.592708,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/compress/compress_quality/mean,0.607626,0.601183,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/compress/compress_quality_cover_ok/mean,0.563281,0.540052,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/compress/compress_quality_boundary_score/mean,0.727027,0.799670,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,58,train/thinkstream/compress/compress_quality_source_precision/mean,0.675133,0.728852,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/reward/score/mean,1.395215,1.334728,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/reward/outcome/mean,0.809067,0.776083,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/recall/call_traj_frac,0.640625,0.675000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/recall/recall_call_count/mean,1.046875,0.993750,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.531250,0.544792,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/recall/answer_used_per_labeled/rate,0.358696,0.386689,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/recall/answer_success_per_labeled/rate,0.277174,0.323277,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/recall/post_recall_outcome_mean/mean,0.531250,0.578125,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/compress/compress_quality/mean,0.670493,0.623827,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/compress/compress_quality_cover_ok/mean,0.620573,0.570521,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/compress/compress_quality_boundary_score/mean,0.842044,0.803604,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,59,train/thinkstream/compress/compress_quality_source_precision/mean,0.789077,0.743050,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/reward/score/mean,1.390203,1.345839,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/reward/outcome/mean,0.782315,0.776548,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/recall/call_traj_frac,0.687500,0.700000,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/recall/recall_call_count/mean,0.796875,0.996875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/recall/recall_support_request_hit_rate/mean,0.351562,0.521875,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/recall/answer_used_per_labeled/rate,0.375000,0.377760,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/recall/answer_success_per_labeled/rate,0.346154,0.330008,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
gspo_preferred,gspo_main,60,train/thinkstream/recall/post_recall_outcome_mean/mean,0.570312,0.604167,observed,,output/qwen3vl8b-rl-traj-gspo-b1_10-sft500-fixedframes-s8-e2-sv10-20260519/train.log
